pr_id,pr_number,repo,title,body,pr_length,author,created_at,is_merged,merge_status,num_reviewers,review_decision,num_review_comments,num_inline_comments,review_comments_text,num_changed_files,total_additions,total_deletions,modified_functions,num_commits,commit_messages,changed_files_list,num_labels,label_names,has_ai_reviewer,has_ai_generated_code,is_merged_bool,pr_id_str
3932473935,140006,kubernetes/kubernetes,Pod Certificates: Node-restriction support for signer names,"Kubelet's ability to generate service account tokens is restricted by the noderestriction admission plugin, which checks to make sure that the relevant pod actually mounts a token volume with the requested audience.

This commit adds an analogous mechanism for Pod Certificates, restricting the signer names that Kubelet can request.

The feature includes a similar authorizer-based override, where granting the ""request-podcertificate-signer"" verb for a given signer name allows bypassing the restriction.

Prepared with Claude Code.



/kind bug
/kind api-change

```release-note
The NodeRestriction admission plugin now adds a defense-in-depth check for PodCertificateRequests.  A node may only create a PodCertificateRequest referring to a particular signer name if the pod actually mounts a podCertificate projected volume source that refers to that signer name, or if an authorization check for the user (verb=request-podcertificate-signer resource=<signerName>) succeeds.
```

",1060,ahmedtd,2026-06-25T04:04:45Z,True,merged,3,CHANGES_REQUESTED,58,33,"[Review by enj]: Mostly minor comments.
[Review by enj]: More minor comments.
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Kube RBAC cannot easily express a resource with a `/` in it.
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Hmmm.  I know we have the weird signername encoding that we used in ClusterTrustBundles.

> ClusterTrustBundles that are associated with a signer have a required naming prefix: take the signer name, replace slashes (/) with colons (:), and append a colon at the end.


[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: The use case I am trying to enable here is someone running a daemonset that uses constrained impersonation to act as the node.  I think Istio ambient falls into this category.
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: the signer → resource-name-safe string munging is gross but if we have to do it being consistent with CTB is ok
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: https://github.com/kubernetes/kubernetes/pull/130485#issuecomment-2707416960 was the discussion around the shape of the check for tokens


[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Suggestion from Jordan: ""request-serviceaccount-podcertificate-signer""
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Done.
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Done.  I applied the same munging as used for ClusterTrustBundle names.
[Inline on test/integration/podcertificaterequests/podcertificate_integration_test.go L1000]: Use `test/integration/authutil/authutil.go` to reduce the boilerplate
[Inline on plugin/pkg/admission/noderestriction/admission.go L929]: @liggitt should this check be behind its own FG or is opt-ing out via authz sufficient?
[Inline on plugin/pkg/admission/noderestriction/admission_test.go LNone]: Do you need this `if` statement?
[Inline on plugin/pkg/admission/noderestriction/admission_test.go LNone]: Test no opinion as well.
[Inline on plugin/pkg/admission/noderestriction/admission_test.go LNone]: Assert that this called 0 or 1 times based on the test case.
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Extract the shared logic between this and the `request-serviceaccounts-token-audience` check (for example you are missing the version).
[Inline on test/integration/podcertificaterequests/podcertificate_integration_test.go L1000]: Done.
[Inline on plugin/pkg/admission/noderestriction/admission_test.go LNone]: No.  I've also collapsed this with the fake authorizer above, generalizing it to handle both token audiences and PCR signers.
[Inline on plugin/pkg/admission/noderestriction/admission.go LNone]: Done.  (Good catch on the version, the new code takes the version from the admission attributes)
[Inline on plugin/pkg/admission/noderestriction/admission_test.go LNone]: Done.
[Inline on plugin/pkg/admission/noderestriction/",3,503,56,,1,Pod Certificates: Node-restriction support for signer names,"plugin/pkg/admission/noderestriction/admission.go, plugin/pkg/admission/noderestriction/admission_test.go, test/integration/podcertificaterequests/podcertificate_integration_test.go",12,"kind/bug, area/test, lgtm, release-note, size/XL, kind/api-change, sig/auth, approved, cncf-cla: yes, sig/testing, needs-priority, needs-triage",False,True,True,3932473935
3832755202,139597,kubernetes/kubernetes,Remove GA feature gate SeparateTaintEvictionController,"## What type of PR is this?

/kind cleanup

## What this PR does / why we need it

Removes the `SeparateTaintEvictionController` feature gate which has been GA and locked to default since v1.34, with a removal target of v1.37 (the current release).

With `LockToDefault: true`, `!Enabled()` is always false, making all guarded code dead. This PR removes:
- Gate definition (const, versioned spec, dependency entry)
- Dead `!Enabled()` guard blocks in `NewNodeLifecycleController` and `Run`
- Dead `taintManager` field and `tainteviction` import
- Dead `taintEvictionController` local constant
- `requiredFeatureGates` from taint eviction controller descriptor (controller now always starts)
- `TestTaintEvictionControllerGating` test (tested removed gating logic)
- Duplicate test cases in `lifecycle_test.go` (collapsed enabled/disabled pairs)

## Which issue(s) this PR fixes

KEP: https://kep.k8s.io/3902

## Does this PR introduce a user-facing change?

```release-note
Removed the `SeparateTaintEvictionController` feature gate (GA since v1.34).
```

## Changes

| File | Change |
|------|--------|
| `pkg/features/kube_features.go` | Remove gate definition (const + versioned spec + dependency) |
| `pkg/controller/nodelifecycle/node_lifecycle_controller.go` | Remove dead guard blocks, taintManager field, constant, import |
| `cmd/kube-controller-manager/app/core.go` | Remove requiredFeatureGates from descriptor |
| `cmd/kube-controller-manager/app/controllermanager_test.go` | Remove TestTaintEvictionControllerGating, clean imports |
| `test/integration/node/lifecycle_test.go` | Collapse duplicate test cases, remove gate setup, clean imports |
| `test/compatibility_lifecycle/reference/versioned_feature_list.yaml` | Remove entry |
| `test/compatibility_lifecycle/reference/feature_list.md` | Remove entry |

## What I did NOT change

- CHANGELOG entries (historical references)
- `names.TaintEvictionController` constant in `controller_names.go` (still used by the standalone controller)

## Test plan

- [x] Zero Go references: `grep -rn SeparateTaintEvictionController --include='*.go' --exclude-dir=vendor` returns empty
- [x] Zero YAML/MD references in lifecycle files
- [x] Adversarial review: independent reviewer + red team attack (6/6 attacks survived)
- [ ] CI: compatibility lifecycle tests
- [ ] CI: integration tests (node/lifecycle)
- [ ] CI: controller-manager unit tests

🤖 Generated with [Claude Code](https://claude.com/claude-code)",2518,jfeng18,2026-06-09T15:44:09Z,False,closed_not_merged,0,NONE,0,0,,7,34,209,,1,Remove GA feature gate SeparateTaintEvictionController,"cmd/kube-controller-manager/app/controllermanager_test.go, cmd/kube-controller-manager/app/core.go, pkg/controller/nodelifecycle/node_lifecycle_controller.go, pkg/features/kube_features.go, test/compatibility_lifecycle/reference/feature_list.md, test/compatibility_lifecycle/reference/versioned_feature_list.yaml, test/integration/node/lifecycle_test.go",12,"area/test, kind/cleanup, sig/node, sig/api-machinery, release-note, size/L, sig/apps, cncf-cla: yes, sig/testing, needs-ok-to-test, needs-priority, needs-triage",False,True,False,3832755202
3264884652,35738,facebook/react,Fix typos across documentation markdown files,"## Summary

Fix 34 typos across 16 markdown documentation files, including:
- Spelling errors (`explicitlyu`, `errros`, `consdier`, `outweight`, `resister`, `compromised of`, `CreatFrom`)
- Grammar fixes (subject-verb agreement, missing articles, missing words)
- Punctuation corrections (missing periods, capitalization, apostrophes)
- Factual correction (OVERVIEW.md listed ""5 numbers"" but 7 items followed)
- Wrong word fixes (`effect` → `affect`, `it's` → `its`, `HIR form` → `SSA form`, `compiler` → `compiled`)

### Files changed

| File | Fixes |
|------|-------|
| `compiler/CLAUDE.md` | 2 |
| `compiler/README.md` | 1 |
| `compiler/docs/DESIGN_GOALS.md` | 4 |
| `compiler/docs/DEVELOPMENT_GUIDE.md` | 1 |
| `compiler/packages/babel-plugin-react-compiler/README.md` | 1 |
| `compiler/packages/babel-plugin-react-compiler/src/Inference/MUTABILITY_ALIASING_MODEL.md` | 7 |
| `compiler/packages/react-mcp-server/README.md` | 1 |
| `compiler/packages/react-mcp-server/todo.md` | 1 |
| `packages/dom-event-testing-library/README.md` | 1 |
| `packages/eslint-plugin-react-hooks/src/code-path-analysis/README.md` | 1 |
| `packages/react-devtools/CONTRIBUTING.md` | 1 |
| `packages/react-devtools/OVERVIEW.md` | 2 |
| `packages/react-devtools/README.md` | 1 |
| `packages/react-server/README.md` | 7 |
| `scripts/error-codes/README.md` | 1 |
| `scripts/release/README.md` | 1 |

## Test plan

- [x] Changes are documentation-only (no code changes)
- [x] Each fix was verified against the original file content
- [x] No code blocks, identifiers, or technical terms were modified",1622,him2him2,2026-02-09T23:42:01Z,False,closed_not_merged,0,NONE,0,0,,16,32,32,,3,Fix typos across documentation markdown files | Merge branch 'main' into fix/docs-typos | Merge branch 'main' into fix/docs-typos,"compiler/CLAUDE.md, compiler/README.md, compiler/docs/DESIGN_GOALS.md, compiler/docs/DEVELOPMENT_GUIDE.md, compiler/packages/babel-plugin-react-compiler/README.md, compiler/packages/babel-plugin-react-compiler/src/Inference/MUTABILITY_ALIASING_MODEL.md, compiler/packages/react-mcp-server/README.md, compiler/packages/react-mcp-server/todo.md, packages/dom-event-testing-library/README.md, packages/eslint-plugin-react-hooks/src/code-path-analysis/README.md, packages/react-devtools/CONTRIBUTING.md, packages/react-devtools/OVERVIEW.md, packages/react-devtools/README.md, packages/react-server/README.md, scripts/error-codes/README.md, scripts/release/README.md",2,"CLA Signed, Resolution: Stale",False,True,False,3264884652
3891731588,321924,microsoft/vscode,Try to fix a Copilot CLI test bug,https://dev.azure.com/monacotools/a6d41577-0fa3-498e-af22-257312ff0545/_build/results?buildId=448901&view=logs&j=15ec5277-fdc6-550c-b203-acb65f44f31c&t=d7b4dfce-7733-5a96-18dd-ea047bad2e00,221,alexr00,2026-06-18T13:36:31Z,False,closed_not_merged,2,APPROVED,3,1,"[Review by copilot-pull-request-reviewer[bot]]: ## Pull request overview

This PR updates the Agents Window smoke test to address a Copilot CLI-specific UI behavior where the active view can auto-switch to a new untitled session, causing the expected response bubble to disappear from the DOM before assertions run.

**Changes:**
- Re-activates the committed Copilot CLI session after the second message completes to ensure the response bubble is present when asserting.
- Removes the explicit per-provider second-turn timeout in favor of default waiting behavior.

<details open>
<summary>Show a summary per file</summary>

| File | Description |
| ---- | ----------- |
| test/smoke/src/areas/agentsWindow/agentsWindow.test.ts | Adjusts Copilot CLI smoke test flow to re-select the correct session after msg2 so assertions target the right DOM. |
</details>

## Copilot's findings





- **Files reviewed:** 1/1 changed files
- **Comments generated:** 1



[Inline on test/smoke/src/areas/agentsWindow/agentsWindow.test.ts L250]: The Copilot CLI second-turn timeout budget got reduced: `activateSessionByLabel(..., 60_000)` is now the only explicit wait before asserting, and `waitForAssistantText(session.reply2)` falls back to the default 60s (see `AgentsWindow.waitForAssistantText(..., timeoutMs = 60_000)`). If Copilot CLI still occasionally needs the previous larger budget, this change can reintroduce flaky timeouts by capping the post-msg2 stabilization/lookup at 60s.",1,11,2,,1,Try to fix a Copilot CLI test bug,test/smoke/src/areas/agentsWindow/agentsWindow.test.ts,0,,False,True,False,3891731588
3725363456,36518,facebook/react,[rust-compiler] Allow Flow `TypeCastExpression` in `PatternLike`,"`PatternLike` already had the four TS cast wrapper variants
(`TSAsExpression`, `TSSatisfiesExpression`, `TSNonNullExpression`,
`TSTypeAssertion`) so that `(x as T) = ...` style assignment
targets and parameter positions are representable. Flow's analogue
of those wrappers is `TypeCastExpression`, produced by cast lvalues
such as `(x: T) = e`. The round-trip corpus hits it through
`error.todo-round2_fn_type_component_to_other.js`: the fixture
generator parses `@flow` fixtures with `@babel/parser` (which has no
Flow `component` syntax support) under `errorRecovery`, and the
recovered parse of the component header yields an assignment whose
left is a `TypeCastExpression` over the binding identifier. The
round-trip test rejected this with:

    Deserialization error: unknown variant `TypeCastExpression`,
    expected one of `Identifier`, `ObjectPattern`, ... `TSTypeAssertion`

Add `TypeCastExpression` as the sixth expression-like variant of
`PatternLike`, reusing the existing
`crate::expressions::TypeCastExpression` struct (which already
matches Babel's `{ expression, typeAnnotation }` shape and is
already handled on the expression side).

Wire the new variant through every exhaustive `PatternLike` match
the workspace requires, mirroring the existing TS wrapper
handling at each site:

- `react_compiler_ast/src/visitor.rs::walk_pattern`: recurse into
  the inner expression.
- `react_compiler_lowering/src/find_context_identifiers.rs`: record
  the TS-faithful `[FindContextIdentifiers] Cannot handle Object
  destructuring assignment target TypeCastExpression` Todo.
- `react_compiler_lowering/src/build_hir.rs`: fall-through arms in
  `pattern_like_loc`, `pattern_declares_name`,
  `collect_binding_names_from_pattern`, `lower_assignment`, and the
  inner-function-parameter walker.
- `react_compiler/src/entrypoint/program.rs`: fall-through arms in
  `calls_hooks_or_creates_jsx_in_pattern` and
  `is_valid_props_annotation`.
- `react_compiler/src/entrypoint/validate_source_locations.rs`:
  fall-through arms in the original/generated pattern collectors.
- `react_compiler_swc/src/convert_ast_reverse.rs`: convert to
  `Pat::Expr` (mirrors TS wrappers); use `__unknown__` placeholder
  in the assign-target path.
- `react_compiler_oxc/src/convert_ast.rs` and
  `react_compiler_oxc/src/convert_ast_reverse.rs`: equivalent
  no-op / placeholder arms in the OXC frontend.

No new behavior is introduced. The reverse converters fall through
the same way they do for TS wrappers, and the Todo emission
matches the TS reference behavior for an unsupported assignment-
target wrapper.

Fixes 1 round-trip parity failure:
- error.todo-round2_fn_type_component_to_other.js

Test plan:
- bash compiler/scripts/test-babel-ast.sh:
    Before: 1778/1780 round-trip (2 failures)
    After:  1779/1780 round-trip (1 failure, 1 fixed)
  Remaining failure (`lone-surrogate-string-values.js`) is unrelated;
  handled in the next commit as a skip-list entry pending WTF-8
  string-representation work.
- cargo build: clean across the workspace.


",3113,poteto,2026-05-21T17:54:57Z,True,merged,0,NONE,0,0,,14,68,19,,2,[rust-compiler] Preserve explicit `predicate: null` in function-like nodes | [rust-compiler] Allow Flow `TypeCastExpression` in `PatternLike`,"compiler/crates/react_compiler/src/entrypoint/program.rs, compiler/crates/react_compiler/src/entrypoint/validate_source_locations.rs, compiler/crates/react_compiler_ast/src/expressions.rs, compiler/crates/react_compiler_ast/src/patterns.rs, compiler/crates/react_compiler_ast/src/statements.rs, compiler/crates/react_compiler_ast/src/visitor.rs, compiler/crates/react_compiler_ast/tests/scope_resolution.rs, compiler/crates/react_compiler_lowering/src/build_hir.rs, compiler/crates/react_compiler_lowering/src/find_context_identifiers.rs, compiler/crates/react_compiler_oxc/src/convert_ast.rs, compiler/crates/react_compiler_oxc/src/convert_ast_reverse.rs, compiler/crates/react_compiler_reactive_scopes/src/codegen_reactive_function.rs, compiler/crates/react_compiler_swc/src/convert_ast.rs, compiler/crates/react_compiler_swc/src/convert_ast_reverse.rs",2,"CLA Signed, React Core Team",False,True,True,3725363456
1576189200,12411,langchain-ai/langchain,feat: adaptive model for ChatOpenAI,"  - **Description:** Implementation of an OpenAIChatModel using OpenAI API. The enhancement proposed it to switch the OpenAI model context window based on the input of the users.
 On API requests with an intensive usage of tokens, it can be useful to use the high context window model, like ""gpt-3.5-turbo=16k"". My experience on a project showed, we could use requests with a lot of variability on token usage, if the inputs of the prompt has a lot a variability. 
In this regard, using an adaptative model for each request lead to a pricing optimization that is not negligible.
  - **Dependencies:** any dependencies required for this change,
  - **Tag maintainer:** for a quicker response, tag the relevant maintainer (see below),
  - **Twitter handle:** https://twitter.com/GuillaumeDELEP5

Thank you for a taking a look ! Looking forwards, any improvements or misconceptions I had while implementing.
",948,gdelepoulle,2023-10-27T08:48:51Z,False,closed_not_merged,0,NONE,0,0,,3,60,2,,1,feat: adaptive model for ChatOpenAI to change model window context based on input tokens,"libs/langchain/langchain/chat_models/openai.py, libs/langchain/tests/integration_tests/chat_models/test_openai.py, libs/langchain/tests/unit_tests/chat_models/test_openai.py",0,,False,True,False,1576189200
3421426323,36105,facebook/react,Add block-no-verify PreToolUse hook to .claude/settings.json,"## Summary

Adds `block-no-verify@1.1.2` as a `PreToolUse` Bash hook in `.claude/settings.json`, alongside the existing `SessionStart` hook.

## Details

When an agent runs `git commit` or `git push` with the hook-bypass flag, it silently disables pre-commit, commit-msg, and pre-push hooks. `block-no-verify` reads `tool_input.command` from the Claude Code hook stdin, detects the hook-bypass flag across all git subcommands, and exits 2 to block.

**Note on `deny: Bash(npx:*)`**: The deny list applies to what Claude Code can run via its Bash tool. Hooks run as system-level shell commands outside that permission scope, so this hook works correctly regardless.

All existing `SessionStart` hooks and permissions are preserved unchanged.

Closes #36104

---

_Disclosure: I am the author and maintainer of `block-no-verify`._
",889,tupe12334,2026-03-19T18:24:57Z,False,closed_not_merged,0,NONE,0,0,,1,13,2,,1,feat: add block-no-verify PreToolUse hook to .claude/settings.json,.claude/settings.json,0,,False,True,False,3421426323
3444276721,36139,facebook/react,[Fizz] Reduce chunk push overhead in HTML serialization,"I spent some time yesterday digging into RSC performance with Claude. I think there are two _much_ bigger issues to tackle than this (one being web vs. node streams and the other being an architectural bottleneck), but this PR did provide some nice wins in a variety of benchmarks.

I have a separate improvement to Flight on another branch, but I'm a tad more skeptical of that PR. Plus, its gains were more modest.

Benchmark (Node v24, Apple M1 Max, 1000 iterations, 100 warmup):

   | Tree | Before (ops/s) | After (ops/s) | Δ |
   | --- | --- | --- | --- |
   | Small (10 el) | 37,959 | 48,257 | +27.1% |
   | Medium (300 el, 3 Suspense, inline styles + data attrs) | 2,309 | 3,518 | +52.4% |
   | Medium (300 el, no Suspense, inline styles + data attrs) | 2,404 | 3,725 | +54.9% |
   | **Tailwind (300 el, 3 Suspense, className-only)** | **4,275** | **5,965** | **+39.5%** |
   | Large (2500+ el, 12 Suspense) | 429 | 626 | +45.9% |

This is just one small part of the pipeline, so it's not representative of major e2e gains.

Below are Claude's notes–feel free to turn down this PR if you find its efficacy lacking. The `byteLengthOfChunk` change I'm a touch more nervous about, but if it's only used for heuristics this feels okay.

------

## Summary

   Batches attribute and style serialization into single string pushes instead of 3-5 separate
 `target.push()` calls per attribute. This reduces array operations, chunk count in segment buffers, and
 downstream `Buffer.byteLength` and `writeChunk`/`encodeInto` call volume.

   ## Motivation

   Profiling `renderToPipeableStream` with V8's `--prof` showed that `pushAttribute` and
 `pushStartGenericElement` were the top JS hot paths, with the dominant cost being the sheer number of
 `target.push()` calls per element. A `<div>` with 6 attributes and a 6-property style object was doing
 ~54 array pushes for attributes alone. Each push adds an item to the segment's chunk array, which then
 has to be iterated by `finishedSegment` for byte sizing and by `flushSubtree` for encoding.

   ## Changes

   **Attribute push batching** (`ReactFizzConfigDOM.js`):
   - `pushStringAttribute`: 5 pushes (`attributeSeparator`, `name`, `attributeAssign`, `escapedValue`,
 `attributeEnd`) → 1 push with `' ' + name + '=""' + escapeTextForBrowser(value) + '""'`
   - `pushBooleanAttribute`: 3 pushes → 1 push
   - `pushStyleAttribute`: 4N+1 pushes (N = number of style properties) → 1 push. Builds the entire
 `style=""...""` string before pushing.
   - `pushAttribute` default case (data-*, aria-*, etc.), URL attributes, enumerated attributes, numeric
 attributes, overloaded booleans: all consolidated from 3-5 pushes to 1.
   - `processStyleName`: returns plain string instead of `PrecomputedChunk` to enable string concatenation
 in style building.

   **Text child merging** (`ReactFizzConfigDOM.js`):
   - In `pushStartGenericElement` and `pushStartAnchor`: when children is a string and there's no
 `dangerouslySetInnerHTML`, merge the `>` with the escaped text into a single string push.

   **Byte length fast path** (`ReactServerStreamConfigNode.js`):
   - `byteLengthOfChunk`: use `string.length` instead of `Buffer.byteLength(chunk, 'utf8')`. For ASCII
 content (99%+ of HTML attribute/tag output), `.length === byte length`. The slight underestimate for
 multi-byte characters is acceptable since `byteSize` is only used for heuristic decisions (outlining
 threshold at 500 bytes, progressive chunk sizing).

   ## Results

   Benchmarked with `renderToPipeableStream` on Node v24.14.0, Apple M1 Max. Renders piped to a
 byte-counting Writable (no I/O). 100 warmup, 1000 measured iterations, <1% coefficient of variation.

   Output HTML is byte-identical before and after.

   ## How did you test this change?

   All existing Fizz and Server integration tests pass (4,088 tests across 150 suites). Verified HTML
 output identity for elements with className, id, style objects, data-* attributes, escaped text content,
 void elements, and SVG namespace attributes.",4150,switz,2026-03-25T10:15:57Z,False,closed_not_merged,1,CHANGES_REQUESTED,3,2,"[Review by gnoff]: If you open a change with just the attribute improvements I think we can land that. The innerHTML stuff needs a little more work and not sure if it's worth it. The byteLength i'd just leave out
[Inline on packages/react-server/src/ReactServerStreamConfigNode.js L229]: This change should have broken something in ReactFlightServer. Suggests that we have some untested serialization path with large string serialization.

Even if the rationale was true though we can't land this change because the layering implies you get back an accurate byteLength. We'd have to rename to getApproximateByteLength etc...

Unless this is like the entirety of the perf win it doesn't seem worth the effort to rewrite the parts that use this length for approximating heuristics so let's just drop it.

If you want to see what would be broken by this check out `emitTextChunk` in ReactFlightServer
[Inline on packages/react-dom-bindings/src/server/ReactFizzConfigDOM.js L3941]: The reason it was written the way it was before is we try to avoid branching on hot paths as much as possible. In this case you are adding an extra if check to every element that has non string children because we check the innerHTML twice instead of once.

There is probably a more dramatic refactor that could avoid the extra conditional and still allow for the avoidance of the extra chunk.",2,63,89,,1,[Fizz] Reduce chunk push overhead in HTML serialization,"packages/react-dom-bindings/src/server/ReactFizzConfigDOM.js, packages/react-server/src/ReactServerStreamConfigNode.js",2,"CLA Signed, Resolution: Stale",False,True,False,3444276721
2577276375,38681,huggingface/transformers,Add Fireflies model to Transformers,"# What does this PR do?

This PR adds a new custom Transformer-based language model architecture named **Fireflies** to the Hugging Face Transformers library. 

Fireflies is a TransformerEncoder-based model designed for language modeling tasks, featuring configurable parameters such as number of layers, hidden dimensions, and attention heads.

This addition includes:
- `FirefliesConfig` to define model hyperparameters.
- `FirefliesModel` implementing the model forward pass.
- Integration with the Transformers model hub via the AutoModel mechanism.
- Example tokenizer compatibility using GPT-2 tokenizer.
- Support for training using the Trainer API with the Wikitext-2 dataset.

## Motivation and Context

This model architecture is introduced to provide users with a flexible encoder-based Transformer model alternative suitable for language modeling and research experiments. It aims to expand the model choices available in the Transformers library.

## Dependencies

- PyTorch
- Transformers >= 4.30
- Datasets

## Before submitting

- [x] This PR adds a new model and includes the required config, model, and integration files.
- [x] I have read the [contributor guideline](https://github.com/huggingface/transformers/blob/main/CONTRIBUTING.md#create-a-pull-request).
- [x] This contribution was discussed/approved in an issue or on the forum (please add link if applicable).
- [x] Documentation has been updated accordingly.
- [x] Tests have been added for new features (can add later).

## Who can review?

This PR can be reviewed by members knowledgeable in Transformer model implementations, particularly @zach-huggingface and @ArthurZucker who often review new model additions.

",1766,Arynz-C,2025-06-09T03:43:30Z,False,closed_not_merged,0,NONE,0,0,,7,151,0,,2,Add Fireflies model to Transformers | Fix init file name and add Fireflies model implementation,"src/transformers/models/auto/configuration_auto.py, src/transformers/models/auto/modeling_auto.py, src/transformers/models/fireflies/__init__.py, src/transformers/models/fireflies/configuration_fireflies.py, src/transformers/models/fireflies/modeling_auto.py, src/transformers/models/fireflies/modeling_fireflies.py, tests/models/fireflies/test_modeling_fireflies.py",0,,False,True,False,2577276375
3205035785,35617,facebook/react,[repo] init claude config,"## Overview

Adds a claude setup that works with the nested /compiler setup.

The constraints are:
- when working in the root repo, don't use the compiler configs (easy)
- when working in the compiler/ don't use the parent contigs (hard)

The first one is easy: there's a claude.md and .claude directory in /compiler that is only loaded when you start a session from /compuler. The second one is hard, because if you start a session from /compiler, the parent claude files and skills are loaded.

I was able to deny the permissions to the parent skills in settings.json, but the descriptions are still loaded into context and I don't think that's avoidable.

To keep the parent claude file out of context, I created a hook hack: I moved all the non-compiler claude file context to instructions.md and added a SessionStart hook to cat the file into context if the cwd isn't the /compiler. Works well, but won't show it as part of the `/context` slash command.


## Skills

I also added a number of skills specific to the React repo:

| Skill | Description |
|-------|-------------|
| `/extract-errors` |  `yarn extract-errors` |
| `/feature-flags` | how feature flags work and `@gate`  |
| `/fix` | linc and prettier |
| `/flags` | `yarn flags` |
| `/flow` | `yarn flow <variant>` |
| `/test` | `yarn test-*` |
| `/verify` | `run all the lints/tests/flow to verify` |

### Example: Flow

| before | after |
|-----|-----|
| <img width=""1076"" height=""442"" alt=""flow-before"" src=""https://github.com/user-attachments/assets/73eec143-d0af-4771-b501-c9dc29cc09ac"" /> | <img width=""1076"" height=""273"" alt=""flow-after"" src=""https://github.com/user-attachments/assets/292d33af-1d98-4252-9c08-744b33e88b86"" /> |

### Example: Tests

| before | after |
|-----|-----|
| <img width=""1048"" height=""607"" alt=""test-before"" src=""https://github.com/user-attachments/assets/aa558ccf-2cee-4d22-b1f1-e4221c5a59dd"" /> | <img width=""1075"" height=""359"" alt=""test-after"" src=""https://github.com/user-attachments/assets/eb795392-6f46-403f-b9bb-8851ed790165"" /> |





",2111,rickhanlonii,2026-01-23T21:58:07Z,True,merged,2,APPROVED,2,0,[Review by jackpope]: Thanks for setting up the fundamentals. Let's land and see what else people run into 🚀,11,354,2,,1,init claude config,".claude/instructions.md, .claude/settings.json, .claude/skills/extract-errors/SKILL.md, .claude/skills/feature-flags/SKILL.md, .claude/skills/fix/SKILL.md, .claude/skills/flags/SKILL.md, .claude/skills/flow/SKILL.md, .claude/skills/test/SKILL.md, .claude/skills/verify/SKILL.md, CLAUDE.md, compiler/.claude/settings.json",2,"CLA Signed, React Core Team",False,True,True,3205035785
